item_id,name,width_cm,depth_cm,height_cm,mass_kg,priority,expiry_date,usage_limit,preferred_zone
649,Handheld_Spectrometer,13.5,21.9,17.6,2.6,81,N/A,4494,Lab
650,LED_Work_Light,21.1,12.3,43.8,5.68,28,N/A,4963,Engineering_Bay
651,Communication_Device,21.5,30,22,7.09,50,N/A,3510,Command_Center
652,Protein_Bars,15.4,29.5,16.3,3.7,52,N/A,705,Crew_Quarters
653,Seed_Packets,29.6,20.1,15.8,8.9,88,N/A,74,Greenhouse
654,Space_Suit,25.2,36.8,31.5,14.61,9,N/A,4551,Storage_Bay
655,3D_Printer,27.5,31.6,11.8,5.13,86,N/A,231,Lab
656,Radiation_Shield,27.7,35.2,27.9,13.6,41,N/A,2684,Storage_Bay
657,Handheld_Spectrometer,30.8,44.7,12.5,8.6,46,N/A,3028,Lab
658,Tether_Reel,40.1,30,37.2,22.38,88,N/A,4481,Airlock
659,Circuit_Board,27.7,44.1,31.1,19,86,N/A,24,Engineering_Bay
660,Research_Samples,24,29.2,16.5,3.6,15,N/A,2276,Lab
661,Vacuum_Sealed_Tools,47.8,41.8,25.3,25.28,15,N/A,3803,Storage_Bay
662,Battery_Pack,26,19.2,30.1,7.51,89,N/A,786,Power_Bay
663,Food_Packet,26,28.3,21.7,5,59,11/19/2026,40,Storage_Bay
664,Asteroid_Sample_Container,11.5,15.5,24.2,9.7,91,N/A,2700,Storage_Bay
665,Handheld_Spectrometer,48.5,10.2,16.9,4.18,36,N/A,796,Lab
666,Tether_Reel,35.3,25.2,14.9,6.63,59,N/A,4456,Airlock
667,Emergency_Oxygen_Mask,20.4,30.5,14.1,4.39,36,N/A,343,Medical_Bay
668,Water_Purification_Unit,16.6,31.7,18.1,4.76,24,N/A,856,Life_Support
669,Lab_Microscope,34.6,50,12.2,10.55,80,N/A,4770,Medical_Bay
670,Seed_Packets,12.9,15.9,12,2.1,35,N/A,11,Greenhouse
671,Helmet_Visor,34.7,22,29.4,11.22,98,N/A,3036,Storage_Bay
672,First_Aid_Kit,13.3,28.7,29.2,6.7,34,N/A,55,Medical_Bay
673,CO2_Scrubber,12.5,39.4,26.2,6.45,16,N/A,192,Life_Support
674,Seed_Packets,15.3,13.7,24.7,7.3,83,N/A,62,Lab
675,Water_Purification_Unit,28.4,21.5,30.3,9.25,16,N/A,38,Crew_Quarters
676,Asteroid_Sample_Container,14.3,20.2,21.8,2.6,47,N/A,2162,Lab
677,Protein_Bars,18,38.6,39.1,13.58,41,N/A,4667,Crew_Quarters
678,Gyroscope_Module,19.8,39,25,9.65,98,N/A,2582,Engineering_Bay
679,Laptop,46.5,42.4,18.8,18.53,38,N/A,1507,Crew_Quarters
680,Water_Purification_Unit,22.3,27,46.6,14.03,11,N/A,1631,Crew_Quarters
681,Pressure_Regulator,34,28.8,18.7,9.16,31,N/A,635,Airlock
682,Emergency_Beacon,26.1,11.4,42.8,6.37,67,N/A,1249,Cockpit
683,Gyroscope_Module,32.2,15.9,48.7,12.47,75,N/A,3898,Cockpit
684,Waste_Management_Kit,28.8,13.7,20.5,3.8,76,N/A,62,Engineering_Bay
685,Navigation_Module,43.3,42.4,49.9,45.81,19,N/A,3465,Cockpit
686,Protein_Bars,22.7,31.1,23.2,8.19,44,N/A,2332,Crew_Quarters
687,Tool_Kit,11.6,12.4,14.1,5.5,49,N/A,8,Storage_Bay
688,Thruster_Fuel,47,19.4,20.4,9.3,33,N/A,2047,Engine_Bay
689,Thruster_Fuel,32.5,47.7,18.7,14.49,36,N/A,984,Engine_Bay
690,CO2_Scrubber,46.2,28.5,26.8,17.64,84,N/A,746,Engineering_Bay
691,Space_Suit,41.4,36.7,21.9,16.64,49,N/A,2380,Storage_Bay
692,Cooling_System,22.6,27.5,43.5,13.52,64,N/A,1556,Engineering_Bay
693,Fire_Extinguisher,14.8,45.5,44.5,14.98,97,N/A,48,Crew_Quarters
694,Circuit_Board,11.3,32.1,28.7,5.21,3,N/A,760,Storage_Bay
695,Food_Packet,26.8,17.9,17.8,2.1,63,11/9/2026,8,Storage_Bay
696,Oxygen_Cylinder,18.8,25.5,77.8,43.2,89,N/A,2376,Crew_Quarters
697,Navigation_Module,40.3,40.6,13.6,11.13,44,N/A,4261,Cockpit
698,Seed_Packets,26.6,19.6,21.2,1.4,18,N/A,69,Greenhouse
699,Battery_Pack,32.2,32.6,11.8,6.19,75,N/A,186,Power_Bay
700,First_Aid_Kit,16.4,27.6,27.7,7.3,60,N/A,43,Crew_Quarters
701,Scientific_Sensor,22.1,33.7,29.5,10.99,82,N/A,777,Lab
702,Space_Suit,48.4,35.9,47.8,41.53,66,N/A,1414,Storage_Bay
703,Solar_Panel,40.7,42,2.5,16.7,87,N/A,4721,Power_Bay
704,Asteroid_Sample_Container,20.9,16.4,10.6,3,13,N/A,2057,Storage_Bay
705,Emergency_Beacon,23.4,34.3,10.3,4.13,59,N/A,4332,Cockpit
706,Food_Packet,21.1,22.5,27.1,9.4,40,4/21/2026,44,Crew_Quarters
707,Scientific_Sensor,13.2,14.9,33.7,3.31,21,N/A,2898,Lab
708,Circuit_Board,12.7,48.5,29.5,9.09,69,N/A,3552,Engineering_Bay
709,Water_Bottle,14.5,24.1,11.8,2.06,1,N/A,4293,Crew_Quarters
710,Waste_Management_Kit,17.1,12.1,22,3.5,63,N/A,85,Engineering_Bay
711,Gyroscope_Module,45.2,27.6,28.5,17.78,58,N/A,4507,Engineering_Bay
712,Pressure_Regulator,33.8,35.8,29.5,17.85,76,N/A,1306,Airlock
713,Pressure_Regulator,14.5,47.1,21.7,7.41,93,N/A,10,Airlock
714,Microgravity_Lab_Kit,21.7,17,11.5,5.3,1,N/A,93,Lab
715,Battery_Pack,33.6,26.6,41.4,18.5,49,N/A,428,External_Storage
716,Emergency_Beacon,22,15.3,31,5.22,64,N/A,4034,Command_Center
717,Handheld_Spectrometer,46.7,48.7,42.2,47.99,2,N/A,2025,Engineering_Bay
718,Water_Bottle,22.1,38.8,16.5,7.07,42,N/A,932,Storage_Bay
719,Space_Suit,15.1,43.1,12.5,4.07,9,N/A,2933,Storage_Bay
720,EV_Suit_Battery,15.4,10.7,32.6,2.69,78,N/A,761,Airlock
721,Waste_Management_Kit,23.6,11.4,16,1.1,44,N/A,64,Engineering_Bay
722,LED_Work_Light,46.7,36.6,40.4,34.53,3,N/A,2180,Engineering_Bay
723,Solar_Panel,95.5,85.7,3.7,12.4,22,N/A,1302,Power_Bay
724,Antibiotic_Supply,25.1,37.7,14.1,6.67,17,5/21/2025,4528,Lab
725,Circuit_Board,40.1,18.4,29.8,10.99,20,N/A,4796,Storage_Bay
726,3D_Printer,25.2,44.2,40.6,22.61,45,N/A,2350,Lab
727,CO2_Scrubber,14.1,21.8,26.2,4.03,33,N/A,131,Engineering_Bay
728,Pressure_Regulator,20,29.3,28.1,8.23,67,N/A,2190,Engineering_Bay
729,Solar_Panel,97.7,40.7,4.7,18,86,N/A,2932,External_Storage
730,LED_Work_Light,32.3,40.1,36.6,23.7,72,N/A,67,Engineering_Bay
731,Battery_Pack,28.4,34.6,36.8,18.08,14,N/A,119,Power_Bay
732,Medical_Scanner,37.9,27.9,14.4,7.61,47,1/22/2027,17,Lab
733,Thruster_Fuel,25,35.2,32.2,14.17,16,N/A,4488,Engine_Bay
734,Oxygen_Cylinder,17.6,24.7,51.3,27.2,15,N/A,282,Medical_Bay
735,Communication_Device,10.5,16.9,16.4,1.46,50,N/A,2225,Crew_Quarters
736,Antibiotic_Supply,40.1,48.3,34.5,33.41,21,5/4/2025,2921,Lab
737,Antibiotic_Supply,43.3,10.3,23.2,5.17,61,8/19/2025,4539,Lab
738,Communication_Device,25.5,19.2,33.7,8.25,54,N/A,4175,Crew_Quarters
739,First_Aid_Kit,16.8,12.6,16.2,1.6,94,N/A,3,Crew_Quarters
740,Waste_Management_Kit,27.2,25,25,8,24,N/A,73,Sanitation_Bay
741,Tether_Reel,41.2,21.8,14.4,6.47,13,N/A,4532,External_Storage
742,Waste_Management_Kit,21.8,10.3,27.1,3.2,72,N/A,11,Sanitation_Bay
743,Vacuum_Sealed_Tools,26,41.9,44.4,24.18,88,N/A,2177,Storage_Bay
744,Tether_Reel,19.1,17.9,28.9,4.94,62,N/A,1521,Airlock
745,Circuit_Board,26.1,32.5,16.7,7.08,17,N/A,4291,Storage_Bay
746,EV_Suit_Battery,21.5,23,43.1,10.66,10,N/A,692,Storage_Bay
747,Food_Packet,21.9,26.4,28.8,7.4,65,8/15/2026,8,Storage_Bay
748,Medical_Scanner,43.6,43.6,27,25.66,16,12/1/2025,45,Lab
749,Oxygen_Cylinder,24.9,23.7,73.4,29,83,N/A,148,Medical_Bay
750,Seed_Packets,22.8,14.4,22.8,9.9,6,N/A,12,Lab
751,Handheld_Spectrometer,45.4,26.9,22.5,13.74,48,N/A,3636,Lab
752,Laptop,17.2,37.3,48,15.4,45,N/A,3609,Command_Center
753,Protein_Bars,45.3,24.6,47.3,26.36,74,N/A,3733,Crew_Quarters
754,Emergency_Oxygen_Mask,10.2,41.4,48.6,10.26,23,N/A,3595,Crew_Quarters
755,Food_Packet,23.3,16.5,19.4,8.3,92,11/21/2025,54,Crew_Quarters
756,LED_Work_Light,43.8,10.1,13.7,3.03,34,N/A,4343,Maintenance_Bay
757,Helmet_Visor,37.6,18.2,47.6,16.29,24,N/A,3518,Crew_Quarters
758,Laptop,12.5,45.5,41.1,11.69,28,N/A,1825,Command_Center
759,Vacuum_Sealed_Tools,47.9,10.5,15.1,3.8,82,N/A,2302,Maintenance_Bay
760,Tether_Reel,37,31.6,38.6,22.57,58,N/A,4410,Airlock
761,Cooling_System,33.1,27.4,49.2,22.31,37,N/A,4404,Power_Bay
762,Medical_Scanner,40.5,41.8,16.3,13.8,11,4/29/2026,74,Medical_Bay
763,3D_Printer,12.2,18.6,44.3,5.03,6,N/A,4901,Engineering_Bay
764,Vacuum_Sealed_Tools,18.5,38.2,22.2,7.84,37,N/A,1836,Storage_Bay
765,Radiation_Shield,40.1,10.5,35.3,7.43,36,N/A,20,Engineering_Bay
766,Circuit_Board,26.5,39.5,38,19.89,65,N/A,1003,Engineering_Bay
767,Microgravity_Lab_Kit,26.7,18.9,13.8,8.6,98,N/A,41,Crew_Quarters
768,Emergency_Oxygen_Mask,24.5,33.8,31.6,13.08,51,N/A,2235,Medical_Bay
769,Fire_Extinguisher,35,48.8,46.3,39.54,60,N/A,2810,Crew_Quarters
770,Research_Samples,26.9,24.4,16.2,8.5,86,N/A,2303,Lab
771,First_Aid_Kit,15.6,20.5,21.8,9.3,89,N/A,41,Crew_Quarters
772,Circuit_Board,13.4,34.5,26.5,6.13,22,N/A,2714,Storage_Bay
773,Fire_Extinguisher,41.1,27.7,21.6,12.3,63,N/A,2235,Crew_Quarters
774,First_Aid_Kit,12.1,28.9,28.9,3.9,58,N/A,62,Crew_Quarters
775,Solar_Panel,62.6,64.9,1.5,11,99,N/A,1693,External_Storage
776,Oxygen_Cylinder,22.2,24.5,87.8,32.7,92,N/A,3670,Airlock
777,3D_Printer,34.6,28.7,11.4,5.66,88,N/A,607,Engineering_Bay
778,Vacuum_Sealed_Tools,10.1,18.1,15.6,1.43,58,N/A,3425,Storage_Bay
779,Tool_Kit,14.9,24.5,28.4,1.7,12,N/A,94,Maintenance_Bay
780,Pressure_Regulator,11.7,35.6,21.5,4.48,82,N/A,755,Engineering_Bay
781,Emergency_Beacon,38.1,17,12,3.89,74,N/A,2043,Command_Center
782,Fire_Extinguisher,13.4,33.1,34.5,7.65,37,N/A,2021,Engineering_Bay
783,Helmet_Visor,34.2,49,46,38.54,49,N/A,301,Crew_Quarters
784,Food_Packet,11.6,14.9,14.6,1.9,91,8/19/2026,29,Crew_Quarters
785,CO2_Scrubber,32.6,25,36.8,15,83,N/A,529,Life_Support
786,Radiation_Shield,21.9,21.1,45.6,10.54,55,N/A,4549,Storage_Bay
787,Antibiotic_Supply,22.9,32.4,11.4,4.23,2,3/14/2026,1971,Lab
788,Gyroscope_Module,48.3,39.5,20.8,19.84,67,N/A,610,Engineering_Bay
789,Navigation_Module,25.3,25.4,27.2,8.74,37,N/A,78,Command_Center
790,Battery_Pack,41.5,33.7,32.7,22.87,36,N/A,714,External_Storage
791,Space_Suit,29.5,12.1,17.6,3.14,86,N/A,837,Storage_Bay
792,Solar_Panel,42.3,56.4,3.5,10.4,88,N/A,2701,Power_Bay
793,Communication_Device,26.8,43,19.1,11.01,81,N/A,2025,Command_Center
794,Thruster_Fuel,33.2,10.7,32.2,5.72,89,N/A,13,Storage_Bay
795,Emergency_Beacon,28.5,31.4,28.5,12.75,18,N/A,2384,Command_Center
796,Tool_Kit,20.5,16.5,21.7,8,95,N/A,74,Storage_Bay
797,Radiation_Shield,17.8,39.6,19.5,6.87,71,N/A,4363,Storage_Bay
798,Tether_Reel,41.1,12.7,18.1,4.72,87,N/A,3778,Airlock
799,Fire_Extinguisher,40.2,21.5,35.7,15.43,76,N/A,4615,Crew_Quarters
800,Protein_Bars,48.6,12.6,11.1,3.4,42,N/A,3712,Storage_Bay
801,Oxygen_Cylinder,26.4,21.6,75.1,14.8,55,N/A,958,Crew_Quarters
802,EV_Suit_Battery,12,25.5,17.7,2.71,39,N/A,374,Storage_Bay
803,Research_Samples,22.9,12.3,23.6,8.6,50,N/A,1891,Lab
804,Circuit_Board,15.6,44.4,34.1,11.81,2,N/A,1485,Storage_Bay
805,Seed_Packets,19.2,27.8,29.7,6.3,80,N/A,63,Lab
806,Tool_Kit,12.3,23.2,22,2.9,11,N/A,22,Maintenance_Bay
807,Handheld_Spectrometer,33.6,15.2,15.5,3.96,35,N/A,2953,Engineering_Bay
808,Vacuum_Sealed_Tools,46.2,32.2,10.7,7.96,29,N/A,1988,Maintenance_Bay
809,LED_Work_Light,38.8,34.8,46.7,31.53,65,N/A,1921,Engineering_Bay
810,Battery_Pack,45.9,20.4,29.6,13.86,22,N/A,815,External_Storage
811,Fire_Extinguisher,22.7,37.4,31.6,13.41,75,N/A,3223,Crew_Quarters
812,Water_Purification_Unit,49.3,23.1,25.9,14.75,48,N/A,1924,Crew_Quarters
813,Space_Suit,35.5,31.4,26.5,14.77,38,N/A,2344,Airlock
814,Helmet_Visor,27.8,39.6,28.1,15.47,86,N/A,3388,Storage_Bay
815,CO2_Scrubber,40.4,19.4,32.4,12.7,91,N/A,988,Engineering_Bay
816,EV_Suit_Battery,36.6,34,16.2,10.08,43,N/A,802,Storage_Bay
817,Laptop,22.3,38.9,23.1,10.02,98,N/A,16,Crew_Quarters
818,Asteroid_Sample_Container,19.9,13.8,22.8,9.7,59,N/A,1854,Storage_Bay
819,Medical_Scanner,46.9,30.2,47.5,33.64,85,7/19/2025,79,Lab
820,Seed_Packets,20.8,11.2,28.5,4.9,31,N/A,67,Lab
821,EV_Suit_Battery,29.1,30.5,35.4,15.71,31,N/A,459,Storage_Bay
822,Food_Packet,15.5,26.6,29.5,5,29,8/6/2026,75,Crew_Quarters
823,Space_Suit,46.1,27.8,43.3,27.75,35,N/A,1090,Airlock
824,Protein_Bars,25,27.6,29,10.01,28,N/A,3063,Storage_Bay
825,Cooling_System,18.2,39,42.3,15.01,16,N/A,943,Engineering_Bay
826,Asteroid_Sample_Container,26.4,25.2,18.9,6.3,8,N/A,3293,Storage_Bay
827,Protein_Bars,39.5,12.6,21.6,5.38,6,N/A,4759,Crew_Quarters
828,Water_Purification_Unit,13.3,19.2,41.3,5.27,56,N/A,2753,Life_Support
829,Fire_Extinguisher,44,32.4,24,17.11,56,N/A,223,Engineering_Bay
830,Handheld_Spectrometer,42.6,12.8,23.4,6.38,21,N/A,946,Engineering_Bay
831,3D_Printer,31.4,42.8,44.1,29.63,51,N/A,1657,Engineering_Bay
832,Gyroscope_Module,28.2,21.8,36,11.07,26,N/A,4305,Cockpit
833,Battery_Pack,41.5,17.6,20.5,7.49,21,N/A,919,External_Storage
834,Microgravity_Lab_Kit,24.1,22.3,28.2,7.8,72,N/A,1,Lab
835,Asteroid_Sample_Container,23.4,12.3,28.7,3.2,94,N/A,3211,Lab
836,Emergency_Oxygen_Mask,48.8,11.8,27.6,7.95,92,N/A,2622,Medical_Bay
837,Microgravity_Lab_Kit,22.2,13,29,1.7,15,N/A,10,Crew_Quarters
838,3D_Printer,16.4,46.5,39.4,15.02,82,N/A,3917,Lab
839,Research_Samples,13.3,13.5,20.9,4.3,88,N/A,1059,Lab
840,Asteroid_Sample_Container,25.4,26.1,17.6,3.5,79,N/A,2938,Lab
841,Research_Samples,15.2,29.3,11.4,4.3,97,N/A,3401,Storage_Bay
842,Pressure_Regulator,45,36.8,49.8,41.23,49,N/A,2053,Engineering_Bay
843,Seed_Packets,29.1,15.4,22.2,3.5,62,N/A,59,Greenhouse
844,Medical_Scanner,21.2,12.2,44.2,5.72,46,6/1/2026,30,Lab
845,First_Aid_Kit,24.4,17,23.2,7.5,71,N/A,8,Medical_Bay
846,Helmet_Visor,48.8,14.6,47.2,16.81,76,N/A,4950,Storage_Bay
847,Handheld_Spectrometer,12,49.1,10,2.95,72,N/A,606,Lab
848,Navigation_Module,18.9,48.1,21.2,9.64,11,N/A,2312,Cockpit
849,Communication_Device,17.6,15.2,14.9,1.99,33,N/A,3664,Command_Center
850,CO2_Scrubber,48,17,15.4,6.28,29,N/A,229,Life_Support
851,Emergency_Beacon,40.2,30.5,11.3,6.93,100,N/A,3041,Cockpit
852,LED_Work_Light,49.3,10.7,35.3,9.31,77,N/A,3217,Maintenance_Bay
853,Tether_Reel,36.6,24.4,19.8,8.84,6,N/A,386,External_Storage
854,Cooling_System,26,20.4,49.1,13.02,41,N/A,2148,Engineering_Bay
855,First_Aid_Kit,23.6,22.4,18.8,9.5,1,N/A,29,Crew_Quarters
856,Battery_Pack,28.6,20.3,26.3,7.63,88,N/A,348,External_Storage
857,Laptop,46.3,40.8,13.5,12.75,81,N/A,1282,Command_Center
858,First_Aid_Kit,20.8,23,22.2,9.1,51,N/A,13,Crew_Quarters
859,Seed_Packets,14.5,11.7,23.3,5.7,38,N/A,28,Greenhouse
860,Navigation_Module,17.7,33.6,36.5,10.85,81,N/A,2215,Command_Center
861,Pressure_Regulator,46.1,38.4,36.2,32.04,74,N/A,2209,Engineering_Bay
862,3D_Printer,18.5,16.4,30.7,4.66,14,N/A,3037,Lab
863,Emergency_Beacon,32.6,12.8,22,4.59,79,N/A,1123,Cockpit
864,Lab_Microscope,38.2,30.6,15.9,9.29,87,N/A,2689,Medical_Bay
865,Lab_Microscope,27.1,46.3,43.9,27.54,8,N/A,1560,Lab
866,Battery_Pack,35.7,46,46.6,38.26,55,N/A,654,Power_Bay
867,Helmet_Visor,45.8,15.1,43.9,15.18,69,N/A,3841,Storage_Bay
868,Food_Packet,17.6,26.5,19.9,5.4,37,5/29/2025,61,Storage_Bay
869,Seed_Packets,19.5,29.2,21.3,7.7,41,N/A,82,Lab
870,Emergency_Beacon,47.5,15.1,26,9.32,99,N/A,2020,Cockpit
871,Circuit_Board,36.3,41.5,45.4,34.2,81,N/A,3197,Engineering_Bay
872,CO2_Scrubber,44.7,46,33.8,34.75,17,N/A,255,Life_Support
873,Asteroid_Sample_Container,17.4,16.3,29.9,5.5,46,N/A,1723,Lab
874,Laptop,39.9,32.8,24.2,15.84,55,N/A,3268,Command_Center
875,Food_Packet,16.2,24.6,11.5,8.6,53,10/18/2026,59,Storage_Bay
876,Battery_Pack,39.2,18.1,10.8,3.83,61,N/A,534,Power_Bay
877,CO2_Scrubber,46.9,18.8,36.4,16.05,6,N/A,674,Engineering_Bay
878,Water_Bottle,22.6,45.1,47.1,24,49,N/A,3224,Storage_Bay
879,Lab_Microscope,23.3,46.4,39.5,21.35,18,N/A,3371,Medical_Bay
880,Navigation_Module,35.8,49.4,32.5,28.74,38,N/A,141,Command_Center
881,Handheld_Spectrometer,32.5,18.1,49.2,14.47,74,N/A,4998,Lab
882,Solar_Panel,68,75.8,1.6,8.3,10,N/A,2832,External_Storage
883,Laptop,43.6,32.7,45.3,32.29,16,N/A,1414,Crew_Quarters
884,Communication_Device,48.1,38.2,45.9,42.17,45,N/A,4843,Crew_Quarters
885,Asteroid_Sample_Container,14.9,25.2,18.6,2.4,31,N/A,615,Storage_Bay
886,Food_Packet,22.6,12.4,23,1.7,36,7/19/2026,47,Crew_Quarters
887,Asteroid_Sample_Container,11.6,26.9,15,2.2,40,N/A,3068,Lab
888,Circuit_Board,46.2,45.4,36.8,38.59,57,N/A,38,Storage_Bay
889,Communication_Device,19,48.9,25.4,11.8,11,N/A,1839,Command_Center
890,Battery_Pack,16.4,49.1,43.4,17.47,100,N/A,332,Power_Bay
891,Radiation_Shield,16.9,18.2,16,2.46,97,N/A,1973,Storage_Bay
892,Seed_Packets,26.2,22.4,17,5.1,55,N/A,15,Greenhouse
893,Protein_Bars,11.5,37.8,33.7,7.32,31,N/A,1774,Storage_Bay
894,Water_Purification_Unit,23.8,49.3,28.8,16.9,54,N/A,801,Crew_Quarters
895,Pressure_Regulator,44.7,34.7,31.5,24.43,23,N/A,3415,Engineering_Bay
896,Circuit_Board,24.3,49.1,45.7,27.26,15,N/A,454,Storage_Bay
897,Gyroscope_Module,24.7,33.4,42.7,17.61,88,N/A,4476,Cockpit
898,Protein_Bars,25.3,16.4,29.8,6.18,6,N/A,3440,Crew_Quarters
899,Water_Bottle,14.9,36.3,29.9,8.09,97,N/A,976,Crew_Quarters
900,Emergency_Beacon,16.3,10.1,24.9,2.05,66,N/A,646,Cockpit
901,Microgravity_Lab_Kit,29.9,18.6,29.8,9.5,36,N/A,95,Lab
902,Gyroscope_Module,18.6,43.6,29.4,11.92,85,N/A,3415,Engineering_Bay
903,Helmet_Visor,26.1,25.6,14.4,4.81,76,N/A,2213,Storage_Bay
904,Laptop,47.5,13.2,48.8,15.3,75,N/A,1833,Crew_Quarters
905,LED_Work_Light,20.7,18.1,40.8,7.64,25,N/A,4137,Maintenance_Bay
906,Fire_Extinguisher,16.7,24.5,14,2.86,20,N/A,1362,Crew_Quarters
907,Food_Packet,13.3,21.7,25,2.4,36,8/16/2026,25,Storage_Bay
908,3D_Printer,24.4,47.8,36,20.99,40,N/A,2786,Engineering_Bay
909,Seed_Packets,15.5,14.1,23.1,4.5,55,N/A,80,Greenhouse
910,Helmet_Visor,32.6,26.6,40.3,17.47,45,N/A,3551,Storage_Bay
911,Handheld_Spectrometer,23.9,37.3,10.4,4.64,63,N/A,2825,Engineering_Bay
912,Research_Samples,28.8,28.7,13.5,9.9,65,N/A,1043,Storage_Bay
913,First_Aid_Kit,25.1,10.5,11,9.8,28,N/A,19,Crew_Quarters
914,LED_Work_Light,11.4,26,35.8,5.31,36,N/A,3540,Maintenance_Bay
915,Pressure_Regulator,28,15.3,23.9,5.12,3,N/A,3673,Engineering_Bay
916,LED_Work_Light,23.1,37.2,41.3,17.74,4,N/A,1352,Engineering_Bay
917,Handheld_Spectrometer,22.7,32.3,38.7,14.19,48,N/A,1874,Engineering_Bay
918,Antibiotic_Supply,15,27.9,44.5,9.31,83,10/29/2026,833,Medical_Bay
919,Emergency_Beacon,10.2,33.5,44.7,7.64,10,N/A,2945,Command_Center
920,Emergency_Beacon,14.9,26.2,39.7,7.75,99,N/A,58,Cockpit
921,Asteroid_Sample_Container,21.2,13.3,26.8,2.9,9,N/A,3482,Lab
922,Antibiotic_Supply,20.5,23.9,20,4.9,51,11/21/2025,3031,Lab
923,Pressure_Regulator,12.5,27,35,5.91,98,N/A,3616,Engineering_Bay
924,Fire_Extinguisher,26.9,12.8,45.2,7.78,41,N/A,631,Crew_Quarters
925,Solar_Panel,70.3,89.4,1.6,16.5,15,N/A,4359,External_Storage
926,LED_Work_Light,37.3,16,40.2,12,2,N/A,3402,Engineering_Bay
927,3D_Printer,30.8,10.5,10.2,1.65,24,N/A,16,Lab
928,Research_Samples,12.1,26.9,13.1,2.1,98,N/A,1767,Storage_Bay
929,Helmet_Visor,24,17.3,18.5,3.84,50,N/A,1383,Storage_Bay
930,Space_Suit,21.9,37.6,45.3,18.65,54,N/A,1084,Airlock
931,Laptop,22.1,31.7,42.8,14.99,56,N/A,1414,Crew_Quarters
932,Solar_Panel,81.9,67.6,1.8,16.7,64,N/A,779,External_Storage
933,CO2_Scrubber,28.6,34.2,39.6,19.37,57,N/A,348,Engineering_Bay
934,Gyroscope_Module,14.7,32.4,48,11.43,48,N/A,2442,Cockpit
935,Handheld_Spectrometer,35.9,45.6,14.8,12.11,59,N/A,2011,Lab
936,Navigation_Module,42.3,14.5,12.7,3.89,70,N/A,3728,Cockpit
937,Space_Suit,27,41,11,6.09,41,N/A,2961,Airlock
938,Helmet_Visor,12.7,16,37.4,3.8,73,N/A,4856,Storage_Bay
939,Battery_Pack,36.7,33.3,18.9,11.55,13,N/A,451,Power_Bay
940,Cooling_System,45.4,49.2,19.6,21.89,71,N/A,3737,Engineering_Bay
941,Asteroid_Sample_Container,22,23.2,15.3,1.5,57,N/A,4707,Lab
942,Battery_Pack,47.5,40.4,37,35.5,93,N/A,281,Power_Bay
943,3D_Printer,43.8,13.1,13.4,3.84,52,N/A,1784,Engineering_Bay
944,Handheld_Spectrometer,45.4,22.8,13,6.73,15,N/A,577,Lab
945,CO2_Scrubber,33.3,18.7,21.4,6.66,48,N/A,330,Engineering_Bay
946,Solar_Panel,48.4,70,4.7,8.7,69,N/A,398,External_Storage
947,Water_Bottle,46.9,29,33.1,22.51,14,N/A,2868,Crew_Quarters
948,Battery_Pack,24.8,24.6,22.4,6.83,5,N/A,527,External_Storage
949,Research_Samples,17.6,19.6,21.6,9.3,1,N/A,3071,Lab
950,Food_Packet,14.8,25.4,14.2,2.4,6,7/10/2026,55,Storage_Bay
951,Lab_Microscope,25.9,17.3,28.1,6.3,91,N/A,3905,Lab
952,Solar_Panel,42.5,98.2,1,5.2,35,N/A,3358,External_Storage
953,Helmet_Visor,35,27.1,17,8.06,4,N/A,2364,Storage_Bay
954,Fire_Extinguisher,10.9,31.5,38.7,6.64,53,N/A,4602,Crew_Quarters
955,Asteroid_Sample_Container,21.3,26.5,21.4,8.3,72,N/A,1718,Lab
956,First_Aid_Kit,10.3,23.6,20.8,7.8,4,N/A,73,Crew_Quarters
957,Waste_Management_Kit,24.2,27.8,24.8,1.5,93,N/A,64,Sanitation_Bay
958,Handheld_Spectrometer,49.8,48,33.7,40.28,7,N/A,389,Engineering_Bay
959,Antibiotic_Supply,36.1,46.7,10.9,9.19,88,9/5/2025,2223,Medical_Bay
960,Battery_Pack,18.8,13,33.4,4.08,40,N/A,719,External_Storage
961,Waste_Management_Kit,21.5,16.6,11.4,2.4,84,N/A,22,Engineering_Bay
962,Vacuum_Sealed_Tools,11.3,44,37.9,9.42,55,N/A,4204,Storage_Bay
963,Food_Packet,29.7,17.6,16.6,8.2,94,7/3/2025,65,Storage_Bay
964,Laptop,28.8,39.9,45.2,25.97,70,N/A,2342,Crew_Quarters
965,Food_Packet,11.8,11.1,21.3,1.6,95,12/29/2026,41,Crew_Quarters
966,Waste_Management_Kit,17.9,22.1,24.3,3.4,97,N/A,50,Engineering_Bay
967,Laptop,16.1,37.4,25.6,7.71,21,N/A,4688,Crew_Quarters
968,Fire_Extinguisher,49.1,48.3,47,55.73,2,N/A,4740,Engineering_Bay
969,Thruster_Fuel,38.7,26,36.1,18.16,25,N/A,4174,Engine_Bay
970,Water_Bottle,15.9,25.7,33.4,6.82,82,N/A,4526,Crew_Quarters
971,Gyroscope_Module,12.2,31.8,25.9,5.02,60,N/A,3621,Cockpit
972,Protein_Bars,27.6,48.4,38.3,25.58,57,N/A,3477,Storage_Bay
973,Water_Purification_Unit,30,47.7,36.9,26.4,77,N/A,2072,Life_Support
974,EV_Suit_Battery,43.8,28.1,39.3,24.18,16,N/A,676,Storage_Bay
